path,style,gender,label,image_id
data\test\W_24935_80_bold_M.jpg,bold,male,bold_male,24935
data\test\W_24947_90_hiphop_M.jpg,hiphop,male,hiphop_male,24947
data\test\W_24956_80_bold_M.jpg,bold,male,bold_male,24956
data\test\W_24966_60_mods_M.jpg,mods,male,mods_male,24966
data\test\W_24972_70_hippie_M.jpg,hippie,male,hippie_male,24972
data\test\W_24973_90_hiphop_M.jpg,hiphop,male,hiphop_male,24973
data\test\W_24979_90_hiphop_M.jpg,hiphop,male,hiphop_male,24979
data\test\W_24984_90_hiphop_M.jpg,hiphop,male,hiphop_male,24984
data\test\W_24989_90_hiphop_M.jpg,hiphop,male,hiphop_male,24989
data\test\W_25016_90_hiphop_M.jpg,hiphop,male,hiphop_male,25016
data\test\W_25020_90_hiphop_M.jpg,hiphop,male,hiphop_male,25020
data\test\W_25025_90_hiphop_M.jpg,hiphop,male,hiphop_male,25025
data\test\W_25035_90_hiphop_M.jpg,hiphop,male,hiphop_male,25035
data\test\W_25062_90_hiphop_M.jpg,hiphop,male,hiphop_male,25062
data\test\W_25063_80_bold_M.jpg,bold,male,bold_male,25063
data\test\W_25076_19_genderless_W.jpg,genderless,female,genderless_female,25076
data\test\W_25081_70_hippie_M.jpg,hippie,male,hippie_male,25081
data\test\W_25084_90_hiphop_M.jpg,hiphop,male,hiphop_male,25084
data\test\W_25086_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25086
data\test\W_25101_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25101
data\test\W_25103_70_hippie_M.jpg,hippie,male,hippie_male,25103
data\test\W_25112_90_hiphop_M.jpg,hiphop,male,hiphop_male,25112
data\test\W_25113_90_hiphop_M.jpg,hiphop,male,hiphop_male,25113
data\test\W_25116_19_normcore_M.jpg,normcore,male,normcore_male,25116
data\test\W_25118_90_hiphop_M.jpg,hiphop,male,hiphop_male,25118
data\test\W_25126_90_hiphop_M.jpg,hiphop,male,hiphop_male,25126
data\test\W_25141_19_normcore_M.jpg,normcore,male,normcore_male,25141
data\test\W_25143_90_hiphop_M.jpg,hiphop,male,hiphop_male,25143
data\test\W_25163_90_hiphop_M.jpg,hiphop,male,hiphop_male,25163
data\test\W_25174_70_hippie_M.jpg,hippie,male,hippie_male,25174
data\test\W_25180_19_normcore_M.jpg,normcore,male,normcore_male,25180
data\test\W_25182_19_normcore_M.jpg,normcore,male,normcore_male,25182
data\test\W_25183_19_normcore_M.jpg,normcore,male,normcore_male,25183
data\test\W_25194_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25194
data\test\W_25195_50_ivy_M.jpg,ivy,male,ivy_male,25195
data\test\W_25197_90_hiphop_M.jpg,hiphop,male,hiphop_male,25197
data\test\W_25202_90_hiphop_M.jpg,hiphop,male,hiphop_male,25202
data\test\W_25205_80_bold_M.jpg,bold,male,bold_male,25205
data\test\W_25207_70_hippie_M.jpg,hippie,male,hippie_male,25207
data\test\W_25209_90_hiphop_M.jpg,hiphop,male,hiphop_male,25209
data\test\W_25218_19_normcore_M.jpg,normcore,male,normcore_male,25218
data\test\W_25226_19_normcore_M.jpg,normcore,male,normcore_male,25226
data\test\W_25235_60_mods_M.jpg,mods,male,mods_male,25235
data\test\W_25236_90_hiphop_M.jpg,hiphop,male,hiphop_male,25236
data\test\W_25240_90_hiphop_M.jpg,hiphop,male,hiphop_male,25240
data\test\W_25291_90_hiphop_M.jpg,hiphop,male,hiphop_male,25291
data\test\W_25302_90_hiphop_M.jpg,hiphop,male,hiphop_male,25302
data\test\W_25303_19_normcore_M.jpg,normcore,male,normcore_male,25303
data\test\W_25304_19_normcore_M.jpg,normcore,male,normcore_male,25304
data\test\W_25305_70_hippie_M.jpg,hippie,male,hippie_male,25305
data\test\W_25326_19_normcore_M.jpg,normcore,male,normcore_male,25326
data\test\W_25327_60_mods_M.jpg,mods,male,mods_male,25327
data\test\W_25328_60_mods_M.jpg,mods,male,mods_male,25328
data\test\W_25340_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25340
data\test\W_25354_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25354
data\test\W_25357_19_normcore_M.jpg,normcore,male,normcore_male,25357
data\test\W_25358_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25358
data\test\W_25368_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25368
data\test\W_25375_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25375
data\test\W_25381_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25381
data\test\W_25389_70_hippie_M.jpg,hippie,male,hippie_male,25389
data\test\W_25396_90_hiphop_M.jpg,hiphop,male,hiphop_male,25396
data\test\W_25402_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25402
data\test\W_25406_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25406
data\test\W_25408_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25408
data\test\W_25411_70_hippie_M.jpg,hippie,male,hippie_male,25411
data\test\W_25426_19_normcore_M.jpg,normcore,male,normcore_male,25426
data\test\W_25429_19_normcore_M.jpg,normcore,male,normcore_male,25429
data\test\W_25438_90_hiphop_M.jpg,hiphop,male,hiphop_male,25438
data\test\W_25440_19_normcore_M.jpg,normcore,male,normcore_male,25440
data\test\W_25470_60_mods_M.jpg,mods,male,mods_male,25470
data\test\W_25473_90_hiphop_M.jpg,hiphop,male,hiphop_male,25473
data\test\W_25492_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25492
data\test\W_25495_19_normcore_M.jpg,normcore,male,normcore_male,25495
data\test\W_25504_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25504
data\test\W_25508_90_hiphop_M.jpg,hiphop,male,hiphop_male,25508
data\test\W_25514_19_normcore_M.jpg,normcore,male,normcore_male,25514
data\test\W_25522_60_mods_M.jpg,mods,male,mods_male,25522
data\test\W_25523_60_mods_M.jpg,mods,male,mods_male,25523
data\test\W_25524_60_mods_M.jpg,mods,male,mods_male,25524
data\test\W_25531_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25531
data\test\W_25535_70_hippie_M.jpg,hippie,male,hippie_male,25535
data\test\W_25552_19_normcore_M.jpg,normcore,male,normcore_male,25552
data\test\W_25561_70_hippie_M.jpg,hippie,male,hippie_male,25561
data\test\W_25570_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25570
data\test\W_25574_80_bold_M.jpg,bold,male,bold_male,25574
data\test\W_25591_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25591
data\test\W_25603_90_hiphop_M.jpg,hiphop,male,hiphop_male,25603
data\test\W_25609_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25609
data\test\W_25631_90_hiphop_M.jpg,hiphop,male,hiphop_male,25631
data\test\W_25634_90_hiphop_M.jpg,hiphop,male,hiphop_male,25634
data\test\W_25645_90_hiphop_M.jpg,hiphop,male,hiphop_male,25645
data\test\W_25649_19_normcore_M.jpg,normcore,male,normcore_male,25649
data\test\W_25665_19_normcore_M.jpg,normcore,male,normcore_male,25665
data\test\W_25675_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25675
data\test\W_25689_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25689
data\test\W_25697_50_ivy_M.jpg,ivy,male,ivy_male,25697
data\test\W_25700_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25700
data\test\W_25711_19_normcore_M.jpg,normcore,male,normcore_male,25711
data\test\W_25715_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25715
data\test\W_25727_19_normcore_M.jpg,normcore,male,normcore_male,25727
data\test\W_25731_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25731
data\test\W_25743_19_normcore_M.jpg,normcore,male,normcore_male,25743
data\test\W_25745_70_hippie_M.jpg,hippie,male,hippie_male,25745
data\test\W_25757_90_hiphop_M.jpg,hiphop,male,hiphop_male,25757
data\test\W_25759_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25759
data\test\W_25761_90_hiphop_M.jpg,hiphop,male,hiphop_male,25761
data\test\W_25769_19_normcore_M.jpg,normcore,male,normcore_male,25769
data\test\W_25772_19_normcore_M.jpg,normcore,male,normcore_male,25772
data\test\W_25781_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25781
data\test\W_25790_90_hiphop_M.jpg,hiphop,male,hiphop_male,25790
data\test\W_25794_90_hiphop_M.jpg,hiphop,male,hiphop_male,25794
data\test\W_25816_80_bold_M.jpg,bold,male,bold_male,25816
data\test\W_25823_80_bold_M.jpg,bold,male,bold_male,25823
data\test\W_25833_70_hippie_M.jpg,hippie,male,hippie_male,25833
data\test\W_25871_80_bold_M.jpg,bold,male,bold_male,25871
data\test\W_25872_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25872
data\test\W_25881_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25881
data\test\W_25884_90_hiphop_M.jpg,hiphop,male,hiphop_male,25884
data\test\W_25894_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25894
data\test\W_25895_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25895
data\test\W_25904_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25904
data\test\W_25905_90_hiphop_M.jpg,hiphop,male,hiphop_male,25905
data\test\W_25909_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25909
data\test\W_25920_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25920
data\test\W_25931_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25931
data\test\W_25932_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25932
data\test\W_25933_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25933
data\test\W_25934_90_hiphop_M.jpg,hiphop,male,hiphop_male,25934
data\test\W_25939_70_hippie_M.jpg,hippie,male,hippie_male,25939
data\test\W_25940_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25940
data\test\W_25945_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25945
data\test\W_25946_19_normcore_M.jpg,normcore,male,normcore_male,25946
data\test\W_25947_19_normcore_M.jpg,normcore,male,normcore_male,25947
data\test\W_25948_19_normcore_M.jpg,normcore,male,normcore_male,25948
data\test\W_25962_19_normcore_M.jpg,normcore,male,normcore_male,25962
data\test\W_25966_80_bold_M.jpg,bold,male,bold_male,25966
data\test\W_25969_19_normcore_M.jpg,normcore,male,normcore_male,25969
data\test\W_25973_90_hiphop_M.jpg,hiphop,male,hiphop_male,25973
data\test\W_25975_19_normcore_M.jpg,normcore,male,normcore_male,25975
data\test\W_25978_19_normcore_M.jpg,normcore,male,normcore_male,25978
data\test\W_25981_80_bold_M.jpg,bold,male,bold_male,25981
data\test\W_25982_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,25982
data\test\W_26018_70_hippie_M.jpg,hippie,male,hippie_male,26018
data\test\W_26048_19_genderless_W.jpg,genderless,female,genderless_female,26048
data\test\W_26055_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,26055
data\test\W_26058_80_bold_M.jpg,bold,male,bold_male,26058
data\test\W_26073_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,26073
data\test\W_26074_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,26074
data\test\W_26078_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,26078
data\test\W_26082_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,26082
data\test\W_26086_80_bold_M.jpg,bold,male,bold_male,26086
data\test\W_26095_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,26095
data\test\W_26099_19_normcore_M.jpg,normcore,male,normcore_male,26099
data\test\W_26105_50_ivy_M.jpg,ivy,male,ivy_male,26105
data\test\W_26119_80_bold_M.jpg,bold,male,bold_male,26119
data\test\W_26120_19_normcore_M.jpg,normcore,male,normcore_male,26120
data\test\W_26122_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,26122
data\test\W_26134_19_normcore_M.jpg,normcore,male,normcore_male,26134
data\test\W_26136_90_hiphop_M.jpg,hiphop,male,hiphop_male,26136
data\test\W_26142_19_normcore_M.jpg,normcore,male,normcore_male,26142
data\test\W_26149_19_normcore_M.jpg,normcore,male,normcore_male,26149
data\test\W_26150_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,26150
data\test\W_26160_80_bold_M.jpg,bold,male,bold_male,26160
data\test\W_26162_19_normcore_M.jpg,normcore,male,normcore_male,26162
data\test\W_26165_19_normcore_M.jpg,normcore,male,normcore_male,26165
data\test\W_26176_80_bold_M.jpg,bold,male,bold_male,26176
data\test\W_26179_60_mods_M.jpg,mods,male,mods_male,26179
data\test\W_26186_80_bold_M.jpg,bold,male,bold_male,26186
data\test\W_26187_90_hiphop_M.jpg,hiphop,male,hiphop_male,26187
data\test\W_26200_50_ivy_M.jpg,ivy,male,ivy_male,26200
data\test\W_26211_50_ivy_M.jpg,ivy,male,ivy_male,26211
data\test\W_26216_19_normcore_M.jpg,normcore,male,normcore_male,26216
data\test\W_26219_19_normcore_M.jpg,normcore,male,normcore_male,26219
data\test\W_26227_90_hiphop_M.jpg,hiphop,male,hiphop_male,26227
data\test\W_26250_80_bold_M.jpg,bold,male,bold_male,26250
data\test\W_26256_70_hippie_M.jpg,hippie,male,hippie_male,26256
data\test\W_26263_19_normcore_M.jpg,normcore,male,normcore_male,26263
data\test\W_26268_70_hippie_M.jpg,hippie,male,hippie_male,26268
data\test\W_26269_70_hippie_M.jpg,hippie,male,hippie_male,26269
data\test\W_26280_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,26280
data\test\W_26284_80_bold_M.jpg,bold,male,bold_male,26284
data\test\W_26288_70_hippie_M.jpg,hippie,male,hippie_male,26288
data\test\W_26297_80_bold_M.jpg,bold,male,bold_male,26297
data\test\W_26306_19_normcore_M.jpg,normcore,male,normcore_male,26306
data\test\W_26309_19_normcore_M.jpg,normcore,male,normcore_male,26309
data\test\W_26310_60_mods_M.jpg,mods,male,mods_male,26310
data\test\W_26322_19_normcore_M.jpg,normcore,male,normcore_male,26322
data\test\W_26324_70_hippie_M.jpg,hippie,male,hippie_male,26324
data\test\W_26332_60_mods_M.jpg,mods,male,mods_male,26332
data\test\W_26333_80_bold_M.jpg,bold,male,bold_male,26333
data\test\W_26336_19_normcore_M.jpg,normcore,male,normcore_male,26336
data\test\W_26344_50_ivy_M.jpg,ivy,male,ivy_male,26344
data\test\W_26366_19_normcore_M.jpg,normcore,male,normcore_male,26366
data\test\W_26369_19_normcore_M.jpg,normcore,male,normcore_male,26369
data\test\W_26371_19_normcore_M.jpg,normcore,male,normcore_male,26371
data\test\W_26373_19_normcore_M.jpg,normcore,male,normcore_male,26373
data\test\W_26393_50_ivy_M.jpg,ivy,male,ivy_male,26393
data\test\W_26397_70_hippie_M.jpg,hippie,male,hippie_male,26397
data\test\W_26399_19_normcore_M.jpg,normcore,male,normcore_male,26399
data\test\W_26407_70_hippie_M.jpg,hippie,male,hippie_male,26407
data\test\W_26419_60_mods_M.jpg,mods,male,mods_male,26419
data\test\W_26427_19_normcore_M.jpg,normcore,male,normcore_male,26427
data\test\W_26432_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,26432
data\test\W_26456_70_hippie_M.jpg,hippie,male,hippie_male,26456
data\test\W_26476_60_minimal_W.jpg,minimal,female,minimal_female,26476
data\test\W_26502_70_hippie_M.jpg,hippie,male,hippie_male,26502
data\test\W_26525_60_minimal_W.jpg,minimal,female,minimal_female,26525
data\test\W_26528_19_normcore_M.jpg,normcore,male,normcore_male,26528
data\test\W_26537_80_bold_M.jpg,bold,male,bold_male,26537
data\test\W_26538_90_hiphop_M.jpg,hiphop,male,hiphop_male,26538
data\test\W_26560_90_kitsch_W.jpg,kitsch,female,kitsch_female,26560
data\test\W_26561_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,26561
data\test\W_26580_60_mods_M.jpg,mods,male,mods_male,26580
data\test\W_26581_80_bold_M.jpg,bold,male,bold_male,26581
data\test\W_26590_19_normcore_M.jpg,normcore,male,normcore_male,26590
data\test\W_26594_80_bold_M.jpg,bold,male,bold_male,26594
data\test\W_26596_60_mods_M.jpg,mods,male,mods_male,26596
data\test\W_26603_90_lingerie_W.jpg,lingerie,female,lingerie_female,26603
data\test\W_26615_19_normcore_M.jpg,normcore,male,normcore_male,26615
data\test\W_26618_80_bold_M.jpg,bold,male,bold_male,26618
data\test\W_26623_80_bold_M.jpg,bold,male,bold_male,26623
data\test\W_26628_80_powersuit_W.jpg,powersuit,female,powersuit_female,26628
data\test\W_26630_80_powersuit_W.jpg,powersuit,female,powersuit_female,26630
data\test\W_26633_19_normcore_M.jpg,normcore,male,normcore_male,26633
data\test\W_26634_90_hiphop_M.jpg,hiphop,male,hiphop_male,26634
data\test\W_26655_00_oriental_W.jpg,oriental,female,oriental_female,26655
data\test\W_26661_70_disco_W.jpg,disco,female,disco_female,26661
data\test\W_26669_19_lounge_W.jpg,lounge,female,lounge_female,26669
data\test\W_26709_90_kitsch_W.jpg,kitsch,female,kitsch_female,26709
data\test\W_26759_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,26759
data\test\W_26761_80_bold_M.jpg,bold,male,bold_male,26761
data\test\W_26763_90_hiphop_M.jpg,hiphop,male,hiphop_male,26763
data\test\W_26764_19_normcore_M.jpg,normcore,male,normcore_male,26764
data\test\W_26766_19_normcore_M.jpg,normcore,male,normcore_male,26766
data\test\W_26795_60_minimal_W.jpg,minimal,female,minimal_female,26795
data\test\W_26799_70_disco_W.jpg,disco,female,disco_female,26799
data\test\W_26802_70_punk_W.jpg,punk,female,punk_female,26802
data\test\W_26803_70_hippie_W.jpg,hippie,female,hippie_female,26803
data\test\W_26809_19_lounge_W.jpg,lounge,female,lounge_female,26809
data\test\W_26823_60_minimal_W.jpg,minimal,female,minimal_female,26823
data\test\W_26824_60_minimal_W.jpg,minimal,female,minimal_female,26824
data\test\W_26831_60_minimal_W.jpg,minimal,female,minimal_female,26831
data\test\W_26832_60_minimal_W.jpg,minimal,female,minimal_female,26832
data\test\W_26838_60_minimal_W.jpg,minimal,female,minimal_female,26838
data\test\W_26854_19_normcore_M.jpg,normcore,male,normcore_male,26854
data\test\W_26855_90_kitsch_W.jpg,kitsch,female,kitsch_female,26855
data\test\W_26883_90_hiphop_M.jpg,hiphop,male,hiphop_male,26883
data\test\W_26886_19_normcore_M.jpg,normcore,male,normcore_male,26886
data\test\W_26913_80_bold_M.jpg,bold,male,bold_male,26913
data\test\W_26919_19_normcore_M.jpg,normcore,male,normcore_male,26919
data\test\W_26922_19_normcore_M.jpg,normcore,male,normcore_male,26922
data\test\W_26940_80_bold_M.jpg,bold,male,bold_male,26940
data\test\W_26942_80_bold_M.jpg,bold,male,bold_male,26942
data\test\W_26965_90_hiphop_M.jpg,hiphop,male,hiphop_male,26965
data\test\W_26966_70_hippie_M.jpg,hippie,male,hippie_male,26966
data\test\W_26970_80_bold_M.jpg,bold,male,bold_male,26970
data\test\W_26972_60_minimal_W.jpg,minimal,female,minimal_female,26972
data\test\W_26978_19_normcore_W.jpg,normcore,female,normcore_female,26978
data\test\W_26980_19_normcore_W.jpg,normcore,female,normcore_female,26980
data\test\W_26991_90_kitsch_W.jpg,kitsch,female,kitsch_female,26991
data\test\W_27001_80_bold_M.jpg,bold,male,bold_male,27001
data\test\W_27007_80_bold_M.jpg,bold,male,bold_male,27007
data\test\W_27010_80_bold_M.jpg,bold,male,bold_male,27010
data\test\W_27012_80_bold_M.jpg,bold,male,bold_male,27012
data\test\W_27013_70_hippie_M.jpg,hippie,male,hippie_male,27013
data\test\W_27022_80_bold_M.jpg,bold,male,bold_male,27022
data\test\W_27024_80_bold_M.jpg,bold,male,bold_male,27024
data\test\W_27030_80_bold_M.jpg,bold,male,bold_male,27030
data\test\W_27034_80_bold_M.jpg,bold,male,bold_male,27034
data\test\W_27035_50_ivy_M.jpg,ivy,male,ivy_male,27035
data\test\W_27038_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27038
data\test\W_27040_80_bold_M.jpg,bold,male,bold_male,27040
data\test\W_27042_60_mods_M.jpg,mods,male,mods_male,27042
data\test\W_27047_60_mods_M.jpg,mods,male,mods_male,27047
data\test\W_27052_80_bold_M.jpg,bold,male,bold_male,27052
data\test\W_27068_60_minimal_W.jpg,minimal,female,minimal_female,27068
data\test\W_27094_60_space_W.jpg,space,female,space_female,27094
data\test\W_27108_60_popart_W.jpg,popart,female,popart_female,27108
data\test\W_27120_80_powersuit_W.jpg,powersuit,female,powersuit_female,27120
data\test\W_27122_19_normcore_M.jpg,normcore,male,normcore_male,27122
data\test\W_27126_70_hippie_M.jpg,hippie,male,hippie_male,27126
data\test\W_27127_80_bold_M.jpg,bold,male,bold_male,27127
data\test\W_27129_90_hiphop_M.jpg,hiphop,male,hiphop_male,27129
data\test\W_27136_90_hiphop_M.jpg,hiphop,male,hiphop_male,27136
data\test\W_27138_60_mods_M.jpg,mods,male,mods_male,27138
data\test\W_27141_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27141
data\test\W_27143_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27143
data\test\W_27158_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27158
data\test\W_27169_90_hiphop_M.jpg,hiphop,male,hiphop_male,27169
data\test\W_27170_70_hippie_M.jpg,hippie,male,hippie_male,27170
data\test\W_27179_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27179
data\test\W_27181_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27181
data\test\W_27184_90_hiphop_M.jpg,hiphop,male,hiphop_male,27184
data\test\W_27218_70_hippie_W.jpg,hippie,female,hippie_female,27218
data\test\W_27231_70_hippie_W.jpg,hippie,female,hippie_female,27231
data\test\W_27237_70_hippie_W.jpg,hippie,female,hippie_female,27237
data\test\W_27249_80_powersuit_W.jpg,powersuit,female,powersuit_female,27249
data\test\W_27258_70_hippie_W.jpg,hippie,female,hippie_female,27258
data\test\W_27259_70_hippie_W.jpg,hippie,female,hippie_female,27259
data\test\W_27260_70_hippie_W.jpg,hippie,female,hippie_female,27260
data\test\W_27277_70_hippie_W.jpg,hippie,female,hippie_female,27277
data\test\W_27279_70_hippie_W.jpg,hippie,female,hippie_female,27279
data\test\W_27302_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,27302
data\test\W_27309_70_hippie_W.jpg,hippie,female,hippie_female,27309
data\test\W_27312_70_disco_W.jpg,disco,female,disco_female,27312
data\test\W_27320_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27320
data\test\W_27324_90_hiphop_M.jpg,hiphop,male,hiphop_male,27324
data\test\W_27326_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27326
data\test\W_27332_90_hiphop_M.jpg,hiphop,male,hiphop_male,27332
data\test\W_27337_70_hippie_W.jpg,hippie,female,hippie_female,27337
data\test\W_27339_70_hippie_W.jpg,hippie,female,hippie_female,27339
data\test\W_27349_60_minimal_W.jpg,minimal,female,minimal_female,27349
data\test\W_27356_70_disco_W.jpg,disco,female,disco_female,27356
data\test\W_27364_60_popart_W.jpg,popart,female,popart_female,27364
data\test\W_27375_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27375
data\test\W_27391_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27391
data\test\W_27395_70_hippie_M.jpg,hippie,male,hippie_male,27395
data\test\W_27401_70_military_W.jpg,military,female,military_female,27401
data\test\W_27411_90_hiphop_M.jpg,hiphop,male,hiphop_male,27411
data\test\W_27416_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27416
data\test\W_27425_19_genderless_W.jpg,genderless,female,genderless_female,27425
data\test\W_27428_90_hiphop_M.jpg,hiphop,male,hiphop_male,27428
data\test\W_27439_70_hippie_M.jpg,hippie,male,hippie_male,27439
data\test\W_27443_70_hippie_W.jpg,hippie,female,hippie_female,27443
data\test\W_27452_70_hippie_W.jpg,hippie,female,hippie_female,27452
data\test\W_27457_19_lounge_W.jpg,lounge,female,lounge_female,27457
data\test\W_27478_00_oriental_W.jpg,oriental,female,oriental_female,27478
data\test\W_27480_00_oriental_W.jpg,oriental,female,oriental_female,27480
data\test\W_27484_70_hippie_W.jpg,hippie,female,hippie_female,27484
data\test\W_27488_19_genderless_W.jpg,genderless,female,genderless_female,27488
data\test\W_27500_70_disco_W.jpg,disco,female,disco_female,27500
data\test\W_27522_60_popart_W.jpg,popart,female,popart_female,27522
data\test\W_27535_70_hippie_W.jpg,hippie,female,hippie_female,27535
data\test\W_27552_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,27552
data\test\W_27574_80_bold_M.jpg,bold,male,bold_male,27574
data\test\W_27598_80_powersuit_W.jpg,powersuit,female,powersuit_female,27598
data\test\W_27604_00_oriental_W.jpg,oriental,female,oriental_female,27604
data\test\W_27609_80_powersuit_W.jpg,powersuit,female,powersuit_female,27609
data\test\W_27615_60_minimal_W.jpg,minimal,female,minimal_female,27615
data\test\W_27622_80_powersuit_W.jpg,powersuit,female,powersuit_female,27622
data\test\W_27623_90_hiphop_M.jpg,hiphop,male,hiphop_male,27623
data\test\W_27625_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27625
data\test\W_27629_19_genderless_W.jpg,genderless,female,genderless_female,27629
data\test\W_27632_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,27632
data\test\W_27635_80_bold_M.jpg,bold,male,bold_male,27635
data\test\W_27637_90_hiphop_M.jpg,hiphop,male,hiphop_male,27637
data\test\W_27640_80_bold_M.jpg,bold,male,bold_male,27640
data\test\W_27656_90_hiphop_M.jpg,hiphop,male,hiphop_male,27656
data\test\W_27657_80_powersuit_W.jpg,powersuit,female,powersuit_female,27657
data\test\W_27666_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27666
data\test\W_27673_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,27673
data\test\W_27691_80_powersuit_W.jpg,powersuit,female,powersuit_female,27691
data\test\W_27695_80_bold_M.jpg,bold,male,bold_male,27695
data\test\W_27696_19_genderless_W.jpg,genderless,female,genderless_female,27696
data\test\W_27699_19_normcore_M.jpg,normcore,male,normcore_male,27699
data\test\W_27700_70_hippie_M.jpg,hippie,male,hippie_male,27700
data\test\W_27713_19_normcore_M.jpg,normcore,male,normcore_male,27713
data\test\W_27727_70_hippie_M.jpg,hippie,male,hippie_male,27727
data\test\W_27736_70_hippie_M.jpg,hippie,male,hippie_male,27736
data\test\W_27739_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27739
data\test\W_27741_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27741
data\test\W_27750_60_mods_M.jpg,mods,male,mods_male,27750
data\test\W_27762_19_normcore_M.jpg,normcore,male,normcore_male,27762
data\test\W_27765_60_mods_M.jpg,mods,male,mods_male,27765
data\test\W_27770_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27770
data\test\W_27773_80_bold_M.jpg,bold,male,bold_male,27773
data\test\W_27791_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,27791
data\test\W_27804_70_hippie_M.jpg,hippie,male,hippie_male,27804
data\test\W_27819_70_hippie_M.jpg,hippie,male,hippie_male,27819
data\test\W_27826_19_genderless_W.jpg,genderless,female,genderless_female,27826
data\test\W_27828_60_minimal_W.jpg,minimal,female,minimal_female,27828
data\test\W_27830_19_genderless_W.jpg,genderless,female,genderless_female,27830
