path,style,gender,label,image_id
data\train\W_70118_80_powersuit_W.jpg,powersuit,female,powersuit_female,70118
data\train\valid\T_14075_19_normcore_W.jpg,normcore,female,normcore_female,14075
data\train\W_81587_19_normcore_M.jpg,normcore,male,normcore_male,81587
data\train\valid\W_22991_90_hiphop_W.jpg,hiphop,female,hiphop_female,22991
data\train\T_03308_19_normcore_M.jpg,normcore,male,normcore_male,03308
data\train\W_35507_80_powersuit_W.jpg,powersuit,female,powersuit_female,35507
data\train\W_02359_50_classic_W.jpg,classic,female,classic_female,02359
data\train\W_66405_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,66405
data\train\W_38109_00_oriental_W.jpg,oriental,female,oriental_female,38109
data\train\T_21062_60_space_W.jpg,space,female,space_female,21062
data\train\W_40690_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,40690
data\train\valid\W_00683_90_lingerie_W.jpg,lingerie,female,lingerie_female,00683
data\train\W_41131_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,41131
data\train\W_75866_70_punk_W.jpg,punk,female,punk_female,75866
data\train\T_18717_19_normcore_M.jpg,normcore,male,normcore_male,18717
data\train\valid\W_55813_00_oriental_W.jpg,oriental,female,oriental_female,55813
data\train\W_68821_80_bold_M.jpg,bold,male,bold_male,68821
data\train\W_87673_60_popart_W.jpg,popart,female,popart_female,87673
data\train\W_50854_19_normcore_M.jpg,normcore,male,normcore_male,50854
data\train\valid\W_51361_19_normcore_M.jpg,normcore,male,normcore_male,51361
data\train\W_27057_90_kitsch_W.jpg,kitsch,female,kitsch_female,27057
data\train\W_30310_90_grunge_W.jpg,grunge,female,grunge_female,30310
data\train\valid\W_74473_70_military_W.jpg,military,female,military_female,74473
data\train\valid\T_14056_19_normcore_W.jpg,normcore,female,normcore_female,14056
data\train\valid\T_17641_19_normcore_M.jpg,normcore,male,normcore_male,17641
data\train\W_03292_60_popart_W.jpg,popart,female,popart_female,03292
data\train\valid\W_08020_70_hippie_W.jpg,hippie,female,hippie_female,08020
data\train\T_20581_19_normcore_M.jpg,normcore,male,normcore_male,20581
data\train\W_72737_70_hippie_W.jpg,hippie,female,hippie_female,72737
data\train\T_10653_19_normcore_W.jpg,normcore,female,normcore_female,10653
data\train\W_13255_19_normcore_W.jpg,normcore,female,normcore_female,13255
data\train\valid\W_22442_60_minimal_W.jpg,minimal,female,minimal_female,22442
data\train\W_81591_19_normcore_M.jpg,normcore,male,normcore_male,81591
data\train\T_10469_19_normcore_W.jpg,normcore,female,normcore_female,10469
data\train\W_52016_00_oriental_W.jpg,oriental,female,oriental_female,52016
data\train\W_83658_50_feminine_W.jpg,feminine,female,feminine_female,83658
data\train\valid\W_66636_19_normcore_W.jpg,normcore,female,normcore_female,66636
data\train\W_06277_19_normcore_M.jpg,normcore,male,normcore_male,06277
data\train\T_14230_19_normcore_W.jpg,normcore,female,normcore_female,14230
data\train\T_21185_70_punk_W.jpg,punk,female,punk_female,21185
data\train\W_50448_19_genderless_W.jpg,genderless,female,genderless_female,50448
data\train\W_19551_00_oriental_W.jpg,oriental,female,oriental_female,19551
data\train\valid\W_10371_50_classic_W.jpg,classic,female,classic_female,10371
data\train\valid\W_62952_19_normcore_W.jpg,normcore,female,normcore_female,62952
data\train\W_32444_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,32444
data\train\W_15164_80_bold_M.jpg,bold,male,bold_male,15164
data\train\valid\W_82881_50_feminine_W.jpg,feminine,female,feminine_female,82881
data\train\valid\W_53236_80_bold_M.jpg,bold,male,bold_male,53236
data\train\valid\W_09360_70_disco_W.jpg,disco,female,disco_female,09360
data\train\valid\W_49875_60_space_W.jpg,space,female,space_female,49875
data\train\W_13084_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,13084
data\train\W_82913_19_lounge_W.jpg,lounge,female,lounge_female,82913
data\train\T_11178_00_oriental_W.jpg,oriental,female,oriental_female,11178
data\train\W_19713_70_hippie_W.jpg,hippie,female,hippie_female,19713
data\train\W_59378_19_normcore_M.jpg,normcore,male,normcore_male,59378
data\train\valid\W_47278_19_lounge_W.jpg,lounge,female,lounge_female,47278
data\train\valid\W_24302_70_hippie_M.jpg,hippie,male,hippie_male,24302
data\train\valid\W_24408_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,24408
data\train\valid\T_16560_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16560
data\train\valid\W_74836_60_minimal_W.jpg,minimal,female,minimal_female,74836
data\train\W_68705_19_genderless_W.jpg,genderless,female,genderless_female,68705
data\train\W_64065_80_powersuit_W.jpg,powersuit,female,powersuit_female,64065
data\train\W_80586_60_mods_M.jpg,mods,male,mods_male,80586
data\train\W_34038_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,34038
data\train\W_25212_19_normcore_M.jpg,normcore,male,normcore_male,25212
data\train\valid\W_66051_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,66051
data\train\W_59297_80_bold_M.jpg,bold,male,bold_male,59297
data\train\W_64651_19_normcore_M.jpg,normcore,male,normcore_male,64651
data\train\W_26950_90_hiphop_M.jpg,hiphop,male,hiphop_male,26950
data\train\W_71871_60_mods_M.jpg,mods,male,mods_male,71871
data\train\W_70964_70_punk_W.jpg,punk,female,punk_female,70964
data\train\W_02446_70_disco_W.jpg,disco,female,disco_female,02446
data\train\T_02287_19_normcore_W.jpg,normcore,female,normcore_female,02287
data\train\W_87561_19_normcore_W.jpg,normcore,female,normcore_female,87561
data\train\W_02239_50_classic_W.jpg,classic,female,classic_female,02239
data\train\T_00837_00_cityglam_W.jpg,cityglam,female,cityglam_female,00837
data\train\valid\W_37014_60_minimal_W.jpg,minimal,female,minimal_female,37014
data\train\W_70103_00_cityglam_W.jpg,cityglam,female,cityglam_female,70103
data\train\W_84532_19_normcore_M.jpg,normcore,male,normcore_male,84532
data\train\T_11396_19_normcore_W.jpg,normcore,female,normcore_female,11396
data\train\valid\W_48988_19_normcore_W.jpg,normcore,female,normcore_female,48988
data\train\W_83159_50_classic_W.jpg,classic,female,classic_female,83159
data\train\valid\W_75642_60_minimal_W.jpg,minimal,female,minimal_female,75642
data\train\W_05039_70_hippie_W.jpg,hippie,female,hippie_female,05039
data\train\W_28351_80_powersuit_W.jpg,powersuit,female,powersuit_female,28351
data\train\T_15240_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,15240
data\train\W_17714_19_normcore_M.jpg,normcore,male,normcore_male,17714
data\train\W_61249_90_lingerie_W.jpg,lingerie,female,lingerie_female,61249
data\train\W_87126_19_normcore_W.jpg,normcore,female,normcore_female,87126
data\train\valid\W_31023_60_minimal_W.jpg,minimal,female,minimal_female,31023
data\train\W_88304_50_feminine_W.jpg,feminine,female,feminine_female,88304
data\train\W_85428_50_classic_W.jpg,classic,female,classic_female,85428
data\train\W_60940_00_cityglam_W.jpg,cityglam,female,cityglam_female,60940
data\train\W_63720_19_normcore_W.jpg,normcore,female,normcore_female,63720
data\train\valid\W_58618_90_lingerie_W.jpg,lingerie,female,lingerie_female,58618
data\train\W_10060_50_ivy_M.jpg,ivy,male,ivy_male,10060
data\train\T_07681_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07681
data\train\valid\W_10570_70_disco_W.jpg,disco,female,disco_female,10570
data\train\valid\T_07357_60_minimal_W.jpg,minimal,female,minimal_female,07357
data\train\valid\T_10968_00_cityglam_W.jpg,cityglam,female,cityglam_female,10968
data\train\W_65345_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,65345
data\train\valid\W_21908_19_genderless_W.jpg,genderless,female,genderless_female,21908
data\train\T_01692_90_grunge_W.jpg,grunge,female,grunge_female,01692
data\train\W_56153_90_hiphop_M.jpg,hiphop,male,hiphop_male,56153
data\train\W_68906_00_oriental_W.jpg,oriental,female,oriental_female,68906
data\train\valid\W_73599_70_punk_W.jpg,punk,female,punk_female,73599
data\train\T_20451_19_normcore_M.jpg,normcore,male,normcore_male,20451
data\train\W_42335_19_normcore_W.jpg,normcore,female,normcore_female,42335
data\train\W_04767_00_oriental_W.jpg,oriental,female,oriental_female,04767
data\train\W_54977_90_hiphop_M.jpg,hiphop,male,hiphop_male,54977
data\train\valid\T_09136_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,09136
data\train\T_07643_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07643
data\train\valid\T_00615_90_lingerie_W.jpg,lingerie,female,lingerie_female,00615
data\train\W_75785_60_minimal_W.jpg,minimal,female,minimal_female,75785
data\train\W_00881_90_hiphop_M.jpg,hiphop,male,hiphop_male,00881
data\train\valid\W_12109_80_bold_M.jpg,bold,male,bold_male,12109
data\train\valid\W_77736_80_powersuit_W.jpg,powersuit,female,powersuit_female,77736
data\train\W_78594_80_powersuit_W.jpg,powersuit,female,powersuit_female,78594
data\train\valid\T_17069_19_normcore_M.jpg,normcore,male,normcore_male,17069
data\train\W_12797_19_normcore_M.jpg,normcore,male,normcore_male,12797
data\train\W_01094_19_lounge_W.jpg,lounge,female,lounge_female,01094
data\train\W_52834_19_normcore_M.jpg,normcore,male,normcore_male,52834
data\train\T_04720_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,04720
data\train\W_30610_70_hippie_W.jpg,hippie,female,hippie_female,30610
data\train\T_04520_90_hiphop_M.jpg,hiphop,male,hiphop_male,04520
data\train\W_22660_70_disco_W.jpg,disco,female,disco_female,22660
data\train\valid\T_10998_00_oriental_W.jpg,oriental,female,oriental_female,10998
data\train\T_15472_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15472
data\train\W_74262_70_hippie_W.jpg,hippie,female,hippie_female,74262
data\train\valid\W_24929_80_bold_M.jpg,bold,male,bold_male,24929
data\train\T_12552_19_lounge_W.jpg,lounge,female,lounge_female,12552
data\train\W_75622_60_minimal_W.jpg,minimal,female,minimal_female,75622
data\train\valid\W_22613_19_genderless_W.jpg,genderless,female,genderless_female,22613
data\train\T_15502_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15502
data\train\W_15806_80_bold_M.jpg,bold,male,bold_male,15806
data\train\valid\T_08362_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,08362
data\train\T_00749_60_minimal_W.jpg,minimal,female,minimal_female,00749
data\train\T_00009_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00009
data\train\valid\W_71043_70_punk_W.jpg,punk,female,punk_female,71043
data\train\valid\W_73103_60_minimal_W.jpg,minimal,female,minimal_female,73103
data\train\W_70399_19_normcore_W.jpg,normcore,female,normcore_female,70399
data\train\T_20134_19_normcore_M.jpg,normcore,male,normcore_male,20134
data\train\valid\W_78145_80_powersuit_W.jpg,powersuit,female,powersuit_female,78145
data\train\W_35136_80_powersuit_W.jpg,powersuit,female,powersuit_female,35136
data\train\T_01138_90_hiphop_M.jpg,hiphop,male,hiphop_male,01138
data\train\W_89190_70_punk_W.jpg,punk,female,punk_female,89190
data\train\W_78201_80_powersuit_W.jpg,powersuit,female,powersuit_female,78201
data\train\W_06883_60_mods_M.jpg,mods,male,mods_male,06883
data\train\T_07256_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,07256
data\train\valid\T_06787_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06787
data\train\W_30476_80_bold_M.jpg,bold,male,bold_male,30476
data\train\W_66179_50_ivy_M.jpg,ivy,male,ivy_male,66179
data\train\W_29076_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,29076
data\train\valid\T_18272_19_normcore_M.jpg,normcore,male,normcore_male,18272
data\train\W_31215_90_hiphop_M.jpg,hiphop,male,hiphop_male,31215
data\train\W_89717_60_minimal_W.jpg,minimal,female,minimal_female,89717
data\train\valid\W_21352_60_minimal_W.jpg,minimal,female,minimal_female,21352
data\train\W_17582_19_normcore_M.jpg,normcore,male,normcore_male,17582
data\train\valid\W_65310_19_normcore_M.jpg,normcore,male,normcore_male,65310
data\train\W_20671_80_powersuit_W.jpg,powersuit,female,powersuit_female,20671
data\train\W_65060_19_normcore_W.jpg,normcore,female,normcore_female,65060
data\train\W_03721_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,03721
data\train\valid\W_75987_80_bold_M.jpg,bold,male,bold_male,75987
data\train\W_19131_90_kitsch_W.jpg,kitsch,female,kitsch_female,19131
data\train\T_20054_19_normcore_M.jpg,normcore,male,normcore_male,20054
data\train\W_35810_90_grunge_W.jpg,grunge,female,grunge_female,35810
data\train\T_00260_19_lounge_W.jpg,lounge,female,lounge_female,00260
data\train\T_16185_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16185
data\train\valid\W_79056_00_cityglam_W.jpg,cityglam,female,cityglam_female,79056
data\train\T_16464_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16464
data\train\W_43243_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,43243
data\train\valid\W_25341_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,25341
data\train\valid\W_82700_70_military_W.jpg,military,female,military_female,82700
data\train\valid\W_72914_60_space_W.jpg,space,female,space_female,72914
data\train\W_74386_70_hippie_W.jpg,hippie,female,hippie_female,74386
data\train\T_00211_50_ivy_M.jpg,ivy,male,ivy_male,00211
data\train\valid\W_15337_80_bold_M.jpg,bold,male,bold_male,15337
data\train\W_01721_90_hiphop_M.jpg,hiphop,male,hiphop_male,01721
data\train\W_74309_70_punk_W.jpg,punk,female,punk_female,74309
data\train\W_12741_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,12741
data\train\W_23591_70_hippie_W.jpg,hippie,female,hippie_female,23591
data\train\W_22185_00_ecology_W.jpg,ecology,female,ecology_female,22185
data\train\W_88773_50_feminine_W.jpg,feminine,female,feminine_female,88773
data\train\valid\W_05197_19_normcore_W.jpg,normcore,female,normcore_female,05197
data\train\W_54026_00_cityglam_W.jpg,cityglam,female,cityglam_female,54026
data\train\W_79199_00_cityglam_W.jpg,cityglam,female,cityglam_female,79199
data\train\T_06460_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06460
data\train\T_21806_60_popart_W.jpg,popart,female,popart_female,21806
data\train\T_04567_90_hiphop_M.jpg,hiphop,male,hiphop_male,04567
data\train\W_24465_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,24465
data\train\W_77062_80_powersuit_W.jpg,powersuit,female,powersuit_female,77062
data\train\W_41872_00_cityglam_W.jpg,cityglam,female,cityglam_female,41872
data\train\T_18089_19_normcore_M.jpg,normcore,male,normcore_male,18089
data\train\W_06890_19_normcore_M.jpg,normcore,male,normcore_male,06890
data\train\T_15441_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,15441
data\train\W_09053_19_normcore_W.jpg,normcore,female,normcore_female,09053
data\train\W_74074_70_punk_W.jpg,punk,female,punk_female,74074
data\train\valid\W_03730_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,03730
data\train\W_03533_19_normcore_W.jpg,normcore,female,normcore_female,03533
data\train\W_30685_19_normcore_M.jpg,normcore,male,normcore_male,30685
data\train\T_16425_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16425
data\train\W_26911_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,26911
data\train\valid\W_13752_80_powersuit_W.jpg,powersuit,female,powersuit_female,13752
data\train\W_69797_19_normcore_W.jpg,normcore,female,normcore_female,69797
data\train\W_08661_00_oriental_W.jpg,oriental,female,oriental_female,08661
data\train\W_61134_19_genderless_W.jpg,genderless,female,genderless_female,61134
data\train\W_12381_80_bold_M.jpg,bold,male,bold_male,12381
data\train\valid\W_70511_19_lounge_W.jpg,lounge,female,lounge_female,70511
data\train\valid\T_16652_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,16652
data\train\valid\T_16163_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,16163
data\train\W_14160_60_popart_W.jpg,popart,female,popart_female,14160
data\train\valid\T_14818_19_lounge_W.jpg,lounge,female,lounge_female,14818
data\train\valid\W_15384_60_mods_M.jpg,mods,male,mods_male,15384
data\train\W_09677_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,09677
data\train\T_21512_70_punk_W.jpg,punk,female,punk_female,21512
data\train\T_21828_70_hippie_W.jpg,hippie,female,hippie_female,21828
data\train\W_84643_50_classic_W.jpg,classic,female,classic_female,84643
data\train\W_10434_50_feminine_W.jpg,feminine,female,feminine_female,10434
data\train\W_77471_80_powersuit_W.jpg,powersuit,female,powersuit_female,77471
data\train\valid\W_07835_00_oriental_W.jpg,oriental,female,oriental_female,07835
data\train\W_76093_80_bold_M.jpg,bold,male,bold_male,76093
data\train\W_34890_00_ecology_W.jpg,ecology,female,ecology_female,34890
data\train\W_19291_00_oriental_W.jpg,oriental,female,oriental_female,19291
data\train\W_31363_19_normcore_M.jpg,normcore,male,normcore_male,31363
data\train\W_25944_19_normcore_M.jpg,normcore,male,normcore_male,25944
data\train\valid\W_58782_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,58782
data\train\valid\W_07069_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07069
data\train\valid\W_53838_90_lingerie_W.jpg,lingerie,female,lingerie_female,53838
data\train\valid\W_75729_60_minimal_W.jpg,minimal,female,minimal_female,75729
data\train\valid\W_46101_19_normcore_W.jpg,normcore,female,normcore_female,46101
data\train\T_11659_19_genderless_W.jpg,genderless,female,genderless_female,11659
data\train\W_69132_00_ecology_W.jpg,ecology,female,ecology_female,69132
data\train\W_64785_19_normcore_M.jpg,normcore,male,normcore_male,64785
data\train\W_86811_50_feminine_W.jpg,feminine,female,feminine_female,86811
data\train\T_06636_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,06636
data\train\W_51249_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,51249
data\train\valid\W_71899_60_mods_M.jpg,mods,male,mods_male,71899
data\train\W_25366_90_hiphop_M.jpg,hiphop,male,hiphop_male,25366
data\train\W_11937_50_feminine_W.jpg,feminine,female,feminine_female,11937
data\train\valid\W_77872_80_powersuit_W.jpg,powersuit,female,powersuit_female,77872
data\train\W_52952_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,52952
data\train\W_24717_60_mods_M.jpg,mods,male,mods_male,24717
data\train\valid\W_64774_19_normcore_M.jpg,normcore,male,normcore_male,64774
data\train\W_48264_70_military_W.jpg,military,female,military_female,48264
data\train\W_24205_80_bold_M.jpg,bold,male,bold_male,24205
data\train\W_65594_00_cityglam_W.jpg,cityglam,female,cityglam_female,65594
data\train\W_86128_50_classic_W.jpg,classic,female,classic_female,86128
data\train\valid\W_55700_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,55700
data\train\W_39449_80_powersuit_W.jpg,powersuit,female,powersuit_female,39449
data\train\W_28418_19_normcore_M.jpg,normcore,male,normcore_male,28418
data\train\W_53484_80_bold_M.jpg,bold,male,bold_male,53484
data\train\W_19431_50_feminine_W.jpg,feminine,female,feminine_female,19431
data\train\W_73527_70_disco_W.jpg,disco,female,disco_female,73527
data\train\valid\W_10730_50_classic_W.jpg,classic,female,classic_female,10730
data\train\W_13385_70_punk_W.jpg,punk,female,punk_female,13385
data\train\W_32251_19_normcore_M.jpg,normcore,male,normcore_male,32251
data\train\valid\W_37177_19_genderless_W.jpg,genderless,female,genderless_female,37177
data\train\W_58841_19_normcore_M.jpg,normcore,male,normcore_male,58841
data\train\W_02376_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,02376
data\train\T_13774_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,13774
data\train\W_71363_60_mods_M.jpg,mods,male,mods_male,71363
data\train\W_14017_60_minimal_W.jpg,minimal,female,minimal_female,14017
data\train\W_18167_50_feminine_W.jpg,feminine,female,feminine_female,18167
data\train\W_63663_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,63663
data\train\W_06957_90_hiphop_M.jpg,hiphop,male,hiphop_male,06957
data\train\W_95649_19_normcore_W.jpg,normcore,female,normcore_female,95649
data\train\W_27305_80_powersuit_W.jpg,powersuit,female,powersuit_female,27305
data\train\valid\W_63069_19_normcore_M.jpg,normcore,male,normcore_male,63069
data\train\W_82847_70_disco_W.jpg,disco,female,disco_female,82847
data\train\valid\T_19219_19_normcore_M.jpg,normcore,male,normcore_male,19219
data\train\W_29451_90_kitsch_W.jpg,kitsch,female,kitsch_female,29451
data\train\W_35704_90_hiphop_W.jpg,hiphop,female,hiphop_female,35704
data\train\valid\W_38379_80_powersuit_W.jpg,powersuit,female,powersuit_female,38379
data\train\W_60283_19_normcore_M.jpg,normcore,male,normcore_male,60283
data\train\valid\W_85105_50_classic_W.jpg,classic,female,classic_female,85105
data\train\W_75697_70_military_W.jpg,military,female,military_female,75697
data\train\W_64400_19_genderless_W.jpg,genderless,female,genderless_female,64400
data\train\valid\W_86184_50_feminine_W.jpg,feminine,female,feminine_female,86184
data\train\W_00813_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00813
data\train\valid\W_76669_80_bold_M.jpg,bold,male,bold_male,76669
data\train\T_04645_19_normcore_W.jpg,normcore,female,normcore_female,04645
data\train\valid\W_69090_19_normcore_W.jpg,normcore,female,normcore_female,69090
data\train\valid\W_13537_19_normcore_W.jpg,normcore,female,normcore_female,13537
data\train\W_32619_19_normcore_M.jpg,normcore,male,normcore_male,32619
data\train\W_11505_00_ecology_W.jpg,ecology,female,ecology_female,11505
data\train\W_76394_80_bold_M.jpg,bold,male,bold_male,76394
data\train\W_69834_80_powersuit_W.jpg,powersuit,female,powersuit_female,69834
data\train\W_46760_19_normcore_W.jpg,normcore,female,normcore_female,46760
data\train\valid\W_30503_60_minimal_W.jpg,minimal,female,minimal_female,30503
data\train\W_76565_80_bold_M.jpg,bold,male,bold_male,76565
data\train\valid\W_86512_19_normcore_W.jpg,normcore,female,normcore_female,86512
data\train\valid\W_84591_70_hippie_W.jpg,hippie,female,hippie_female,84591
data\train\valid\W_74180_70_disco_W.jpg,disco,female,disco_female,74180
data\train\W_26004_19_normcore_M.jpg,normcore,male,normcore_male,26004
data\train\valid\W_26206_50_ivy_M.jpg,ivy,male,ivy_male,26206
data\train\valid\W_04419_19_normcore_M.jpg,normcore,male,normcore_male,04419
data\train\W_11656_50_classic_W.jpg,classic,female,classic_female,11656
data\train\valid\W_02341_19_normcore_W.jpg,normcore,female,normcore_female,02341
data\train\valid\W_84712_60_space_W.jpg,space,female,space_female,84712
data\train\W_13485_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,13485
data\train\valid\W_24240_70_hippie_M.jpg,hippie,male,hippie_male,24240
data\train\W_56226_00_oriental_W.jpg,oriental,female,oriental_female,56226
data\train\W_37569_60_minimal_W.jpg,minimal,female,minimal_female,37569
data\train\valid\W_03006_19_normcore_M.jpg,normcore,male,normcore_male,03006
data\train\W_82223_50_feminine_W.jpg,feminine,female,feminine_female,82223
data\train\W_83082_50_feminine_W.jpg,feminine,female,feminine_female,83082
data\train\valid\W_50395_00_oriental_W.jpg,oriental,female,oriental_female,50395
data\train\W_75990_80_bold_M.jpg,bold,male,bold_male,75990
data\train\valid\W_71297_70_disco_W.jpg,disco,female,disco_female,71297
data\train\valid\W_51746_50_ivy_M.jpg,ivy,male,ivy_male,51746
data\train\W_12276_80_bold_M.jpg,bold,male,bold_male,12276
data\train\W_12908_19_normcore_M.jpg,normcore,male,normcore_male,12908
data\train\valid\W_32136_50_ivy_M.jpg,ivy,male,ivy_male,32136
data\train\W_84649_50_classic_W.jpg,classic,female,classic_female,84649
data\train\W_10486_80_powersuit_W.jpg,powersuit,female,powersuit_female,10486
data\train\valid\W_59030_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,59030
data\train\W_73712_70_punk_W.jpg,punk,female,punk_female,73712
data\train\W_17968_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,17968
data\train\valid\W_47557_90_lingerie_W.jpg,lingerie,female,lingerie_female,47557
data\train\T_02379_90_hiphop_W.jpg,hiphop,female,hiphop_female,02379
data\train\W_62127_80_powersuit_W.jpg,powersuit,female,powersuit_female,62127
data\train\W_50200_19_normcore_W.jpg,normcore,female,normcore_female,50200
data\train\valid\W_36068_90_grunge_W.jpg,grunge,female,grunge_female,36068
data\train\W_12303_80_bold_M.jpg,bold,male,bold_male,12303
data\train\valid\W_68389_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,68389
data\train\T_05478_19_lounge_W.jpg,lounge,female,lounge_female,05478
data\train\W_37132_60_minimal_W.jpg,minimal,female,minimal_female,37132
data\train\W_76706_80_bold_M.jpg,bold,male,bold_male,76706
data\train\W_78704_80_powersuit_W.jpg,powersuit,female,powersuit_female,78704
data\train\T_18423_19_normcore_M.jpg,normcore,male,normcore_male,18423
data\train\W_05390_00_cityglam_W.jpg,cityglam,female,cityglam_female,05390
data\train\W_38124_19_genderless_W.jpg,genderless,female,genderless_female,38124
data\train\valid\W_13326_80_powersuit_W.jpg,powersuit,female,powersuit_female,13326
data\train\W_17630_19_normcore_M.jpg,normcore,male,normcore_male,17630
data\train\W_31368_19_normcore_M.jpg,normcore,male,normcore_male,31368
data\train\W_13421_50_classic_W.jpg,classic,female,classic_female,13421
data\train\W_21642_90_lingerie_W.jpg,lingerie,female,lingerie_female,21642
data\train\W_04855_50_feminine_W.jpg,feminine,female,feminine_female,04855
data\train\W_03501_19_lounge_W.jpg,lounge,female,lounge_female,03501
data\train\T_01484_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01484
data\train\W_43648_90_kitsch_W.jpg,kitsch,female,kitsch_female,43648
data\train\W_71864_60_mods_M.jpg,mods,male,mods_male,71864
data\train\W_01593_19_normcore_M.jpg,normcore,male,normcore_male,01593
data\train\valid\T_07762_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,07762
data\train\W_31923_19_normcore_M.jpg,normcore,male,normcore_male,31923
data\train\W_50678_19_normcore_W.jpg,normcore,female,normcore_female,50678
data\train\W_49350_00_ecology_W.jpg,ecology,female,ecology_female,49350
data\train\W_04031_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,04031
data\train\valid\W_34936_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,34936
data\train\W_02262_90_lingerie_W.jpg,lingerie,female,lingerie_female,02262
data\train\T_20204_19_normcore_M.jpg,normcore,male,normcore_male,20204
data\train\T_14002_19_normcore_W.jpg,normcore,female,normcore_female,14002
data\train\T_20454_19_normcore_M.jpg,normcore,male,normcore_male,20454
data\train\W_52127_50_ivy_M.jpg,ivy,male,ivy_male,52127
data\train\W_55030_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,55030
data\train\T_21114_70_hippie_W.jpg,hippie,female,hippie_female,21114
data\train\valid\W_11284_00_ecology_W.jpg,ecology,female,ecology_female,11284
data\train\valid\W_61931_19_lounge_W.jpg,lounge,female,lounge_female,61931
data\train\W_58674_90_hiphop_M.jpg,hiphop,male,hiphop_male,58674
data\train\W_13087_70_punk_W.jpg,punk,female,punk_female,13087
data\train\valid\W_53586_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,53586
data\train\W_06074_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,06074
data\train\valid\W_23294_19_genderless_W.jpg,genderless,female,genderless_female,23294
data\train\W_84062_70_hippie_M.jpg,hippie,male,hippie_male,84062
data\train\W_52986_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,52986
data\train\T_02476_19_normcore_M.jpg,normcore,male,normcore_male,02476
data\train\valid\T_11570_00_cityglam_W.jpg,cityglam,female,cityglam_female,11570
